id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,1,0.8375517725944519,1,0.8599454760551453,1,0.8170426487922668,1,0.8739851117134094,1,0.7330499291419983,1,0.7854195833206177,1,0.8744162321090698,1,0.8960503339767456
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,1,0.8375517725944519,1,0.8599454760551453,1,0.8170426487922668,1,0.8739851117134094,1,0.7330499291419983,1,0.7854195833206177,1,0.8744162321090698,1,0.8960503339767456
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.7859223484992981,1,0.8517037034034729,1,0.8630886673927307,1,0.8523930311203003,1,0.7026001214981079,1,0.8176683783531189,1,0.8305037617683411,1,0.8880854249000549
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1202970296144485,0,0.0985805392265319,0,0.0233592148870229,0,0.1315700858831405,0,0.0744917467236518,0,0.0773943439126014,0,0.0946013182401657,0,0.0841502472758293
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4887255728244781,1,0.859894871711731,0,0.1020962446928024,1,0.8751177787780762,0,0.2648062407970428,1,0.8076847195625305,0,0.1943440437316894,1,0.9155890941619872
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,A,0,0,1,1,0,0,0.4333333333333333,0.35,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,1,0.5023690462112427,1,0.8321053385734558,0,0.194774642586708,1,0.8607589602470398,0,0.3091661930084228,1,0.8474318385124207,0,0.4032874703407287,1,0.9175856113433838
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.7859223484992981,1,0.8517037034034729,1,0.8630886673927307,1,0.8523930311203003,1,0.7026001214981079,1,0.8176683783531189,1,0.8305037617683411,1,0.8880854249000549
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.15,0.4333333333333333,0.35,0.7333333333333334,0.65,B,0,0,1,1,1,1,0.7333333333333334,0.65,1,0.7112855911254883,1,0.6155909299850464,0,0.4947309494018554,1,0.5221927165985107,1,0.5865813493728638,0,0.4448272287845611,1,0.6519705653190613,0,0.4709745347499847
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.7666666666666666,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.15,0.7666666666666666,0.7666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6152010560035706,1,0.7526434659957886,1,0.5865201950073242,1,0.6578317284584045,0,0.3164817988872528,1,0.6201353073120117,1,0.5505788922309875,1,0.7363781929016113
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1115802899003028,1,0.8388180136680603,0,0.088700421154499,1,0.8711936473846436,0,0.044720783829689,1,0.7909604907035828,0,0.1050401180982589,1,0.906847894191742
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1161084249615669,0,0.1205860152840614,0,0.0362596437335014,0,0.0551563166081905,0,0.0330044478178024,0,0.0226420070976018,0,0.1264593303203582,0,0.1095489189028739
