id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1723,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
1095,C,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
1077,D,R47,1.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.2,0.04999999999999999,0.1333333333333333,0.45,0.5333333333333333,A,0,0,0,1,0,0,0.04999999999999999,0.1333333333333333
1233,B,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
1149,D,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1018,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1212,B,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1449,E,R35,0.0,0.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1171,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1723,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1095,C,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1233,B,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1130,E,R35,0.0,0.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1089,C,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1149,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
961,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
973,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1723,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1095,C,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1171,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1449,E,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1212,B,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1089,C,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1018,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
961,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1149,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
973,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1233,B,R36,0.0,1.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1130,E,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1149,D,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
961,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1130,E,R37,1.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1233,B,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1095,C,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1723,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1171,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1449,E,R37,0.0,0.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1212,B,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1089,C,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1018,D,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
973,D,R37,0.0,0.0,2787,"Im rick james bitch, show me ya titties",0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
961,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1130,E,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1149,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
973,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1233,B,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1018,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1089,C,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1212,B,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1449,E,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1171,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1723,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1095,C,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1018,D,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
961,A,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1212,B,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1449,E,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1171,A,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
973,D,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1723,A,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1095,C,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1233,B,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1130,E,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1149,D,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1089,C,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
973,D,R40,1.0,1.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1212,B,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1149,D,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1130,E,R40,1.0,1.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1233,B,R40,1.0,1.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1095,C,R40,1.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
961,A,R40,1.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
1171,A,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
1018,D,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
1089,C,R40,0.0,1.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
1723,A,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,A,0,0,1,1,0,0,0.21666666666666667,0.1333333333333333
1449,E,R40,0.0,0.0,2790,@###### you're from a trash can,0.4166666666666667,0.3333333333333333,bal,0.2,0.21666666666666667,0.1333333333333333,0.6166666666666667,0.5333333333333333,B,0,0,1,1,1,1,0.6166666666666667,0.5333333333333333
1095,C,R41,1.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1089,C,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1212,B,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1449,E,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1171,A,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1723,A,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
1018,D,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
961,A,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
973,D,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
1149,D,R41,0.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
1130,E,R41,1.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,A,0,1,0,1,0,1,0.04999999999999999,0.8
1233,B,R41,1.0,1.0,2791,1 time for the lonely hoes watching #Scandal re runs,0.25,1.0,bal,0.2,0.04999999999999999,0.8,0.45,1.0,B,0,1,0,1,0,1,0.45,1.0
1171,A,R42,1.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
1723,A,R42,0.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
1095,C,R42,1.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
1018,D,R42,1.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
1130,E,R42,0.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
961,A,R42,0.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
1149,D,R42,0.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
973,D,R42,1.0,1.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
1089,C,R42,1.0,0.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
1212,B,R42,1.0,1.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
1449,E,R42,0.0,1.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,A,0,0,1,1,0,0,0.38333333333333336,0.1333333333333333
1233,B,R42,1.0,1.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.2,0.38333333333333336,0.1333333333333333,0.7833333333333334,0.5333333333333333,B,0,0,1,1,1,1,0.7833333333333334,0.5333333333333333
1018,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1723,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
961,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1130,E,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1233,B,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1095,C,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1171,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1449,E,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
973,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1089,C,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1212,B,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1149,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1767,C,R47,1.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.2,0.04999999999999999,0.1333333333333333,0.45,0.5333333333333333,B,0,0,0,1,0,1,0.45,0.5333333333333333
