id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1176,B,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1516,A,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1867,A,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1717,C,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1573,B,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1148,E,R22,1.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1291,A,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1637,D,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1046,D,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1480,E,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1410,C,R22,1.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1078,D,R22,0.0,1.0,2922,Yo pussy ain't shit unless you had some jake from state farm in it,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4981465339660644,1,0.5065370798110962,0,0.4965151846408844,0,0.4981506764888763,0,0.4932950139045715,0,0.4954765439033508,1,0.5023986101150513,1,0.5058829188346863
1573,B,R23,0.0,1.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1410,C,R23,0.0,1.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1176,B,R23,1.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1078,D,R23,1.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1480,E,R23,1.0,1.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1516,A,R23,0.0,1.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1867,A,R23,0.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,B,0,0,0,1,0,1,0.4,0.5666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1717,C,R23,0.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1148,E,R23,0.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1291,A,R23,0.0,1.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1046,D,R23,0.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1637,D,R23,0.0,0.0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!",0.25,0.4166666666666667,bal,0.15,0.1,0.2666666666666667,0.4,0.5666666666666667,A,0,0,0,1,0,0,0.1,0.2666666666666667,1,0.5010405778884888,1,0.5098028182983398,0,0.499431699514389,1,0.5011705160140991,0,0.4959318041801452,0,0.4983507096767425,1,0.5054189562797546,1,0.5092768669128418
1078,D,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1637,D,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1410,C,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1176,B,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1148,E,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1516,A,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1867,A,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1717,C,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1573,B,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1291,A,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1480,E,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1046,D,R24,0.0,0.0,2924,"RT @###### I don't even delete my typos, it is what it is bitch",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4951017796993255,1,0.5040149688720703,0,0.4934182167053222,0,0.4951398074626922,0,0.4897539615631103,0,0.4922457039356231,0,0.4998611211776733,1,0.5033752918243408
1148,E,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1046,D,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1637,D,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1078,D,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1410,C,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1176,B,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1516,A,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1867,A,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1717,C,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1573,B,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1291,A,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1480,E,R25,0.0,0.0,2925,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4981377720832824,1,0.5058997273445129,0,0.4964716136455536,0,0.4982204139232635,0,0.4933008253574371,0,0.4954917132854461,1,0.502085268497467,1,0.5059663653373718
1717,C,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1291,A,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1573,B,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1148,E,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1867,A,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1516,A,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
1480,E,R26,0.0,0.0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4963841140270233,1,0.505722165107727,0,0.4954241216182709,0,0.4967116117477417,0,0.4908706545829773,0,0.4937162399291992,1,0.5002238750457764,1,0.5056293606758118
