id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1018,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1212,B,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1449,E,R35,0.0,0.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1171,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1723,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1095,C,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1233,B,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1130,E,R35,0.0,0.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1089,C,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1149,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
961,A,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
973,D,R35,0.0,1.0,2785,@###### haha yeah they do say im a little bitch,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.0820438116788864,1,0.9254469275474548,0,0.0732736364006996,1,0.8081137537956238,0,0.0639545321464538,1,0.8318277597427368,0,0.1044299602508544,1,0.877880871295929
1723,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1095,C,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1171,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1449,E,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1212,B,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1089,C,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1018,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
961,A,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1149,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
973,D,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1233,B,R36,0.0,1.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1130,E,R36,0.0,0.0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.0772691071033477,0,0.1043217480182647,0,0.0768763348460197,0,0.111542023718357,0,0.0852696746587753,0,0.0874665081501007,0,0.0723732486367225,0,0.2437293529510498
1149,D,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
961,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1130,E,R37,1.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1233,B,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1095,C,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1723,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1171,A,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1449,E,R37,0.0,0.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1212,B,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1089,C,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
1018,D,R37,0.0,1.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
973,D,R37,0.0,0.0,2787,"Im rick james bitch, show me ya titties",0.0833333333333333,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.2333333333333333,0.9833333333333334,B,0,1,0,1,0,1,0.2333333333333333,0.9833333333333334,0,0.2465067058801651,1,0.9049798250198364,0,0.1590224206447601,1,0.7642727494239807,0,0.1289774626493454,1,0.7961101531982422,0,0.1044114455580711,1,0.8611577153205872
961,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1130,E,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1149,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
973,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1233,B,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1018,D,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1089,C,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1212,B,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1449,E,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1171,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1723,A,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1095,C,R38,0.0,0.0,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.0647197142243385,0,0.1162086352705955,0,0.0537118054926395,0,0.0591309331357479,0,0.0692010596394538,0,0.0809567868709564,0,0.0692773610353469,0,0.190488800406456
1018,D,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,B,0,1,1,1,1,1,0.7333333333333334,1.0,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
961,A,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,B,0,1,1,1,1,1,0.7333333333333334,1.0,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
1212,B,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,B,0,1,1,1,1,1,0.7333333333333334,1.0,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
1449,E,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,B,0,1,1,1,1,1,0.7333333333333334,1.0,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
1171,A,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,B,0,1,1,1,1,1,0.7333333333333334,1.0,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
973,D,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,A,0,1,1,1,0,1,0.4333333333333333,0.85,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
1723,A,R39,0.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,A,0,1,1,1,0,1,0.4333333333333333,0.85,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
1095,C,R39,1.0,1.0,2789,You like them bitch niggas.,0.5833333333333334,1.0,bal,0.15,0.4333333333333333,0.85,0.7333333333333334,1.0,A,0,1,1,1,0,1,0.4333333333333333,0.85,1,0.5869758725166321,1,0.9020310044288636,0,0.4645512700080871,1,0.8823226690292358,0,0.354796439409256,1,0.821919858455658,0,0.4952342510223388,1,0.877653956413269
