id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1195,B,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1545,A,R41,1.0,0.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1211,B,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1023,E,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1369,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1755,C,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1195,B,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1473,E,R41,1.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1756,C,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1294,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1741,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1340,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1623,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5251731872558594,1,0.5334191918373108,1,0.5274436473846436,1,0.5339992046356201,1,0.5154404640197754,1,0.5264351963996887,1,0.5259854197502136,1,0.5332859754562378
1340,D,R42,1.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1023,E,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1211,B,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1756,C,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1741,A,R42,0.0,1.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1545,A,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1473,E,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1195,B,R42,0.0,1.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1294,A,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1623,D,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1755,C,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1369,D,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229605436325073,1,0.5316740274429321,1,0.5256248712539673,1,0.5322468280792236,1,0.5136352777481079,1,0.5247267484664917,1,0.5243454575538635,1,0.53138267993927
1741,A,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1195,B,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1473,E,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1756,C,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1211,B,R43,0.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1023,E,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,A,0,0,1,1,0,0,0.3,0.4666666666666666,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1294,A,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1623,D,R43,0.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1340,D,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1369,D,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1755,C,R43,1.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1545,A,R43,1.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.2,0.3,0.4666666666666666,0.7,0.8666666666666667,B,0,0,1,1,1,1,0.7,0.8666666666666667,1,0.5262842178344727,1,0.5344352722167969,1,0.5289210081100464,1,0.5351471304893494,1,0.5178782939910889,1,0.5281112790107727,1,0.5274671912193298,1,0.5340999364852905
1195,B,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1545,A,R44,0.0,0.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1741,A,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1756,C,R44,1.0,0.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1211,B,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1369,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.3833333333333333,0.6333333333333333,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1023,E,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1294,A,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1623,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1340,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
1755,C,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.2,0.3833333333333333,0.6333333333333333,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0,1,0.5233943462371826,1,0.5319620966911316,1,0.5259407162666321,1,0.5325088500976562,1,0.5143073797225952,1,0.5250385999679565,1,0.5247273445129395,1,0.5317230820655823
