id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1114,E,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1297,A,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1316,A,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1019,C,R41,0.0,0.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1066,C,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1455,E,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1114,E,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
962,A,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1626,D,R41,0.0,0.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1368,D,R41,0.0,0.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1271,B,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1620,D,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1572,B,R41,0.0,1.0,2591,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.1580220013856887,1,0.5769047141075134,0,0.0870546326041221,1,0.5699246525764465,0,0.0710246041417121,0,0.3069878816604614,0,0.084016740322113,0,0.4479677975177765
1572,B,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1297,A,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1620,D,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1019,C,R42,0.0,0.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1626,D,R42,0.0,0.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1368,D,R42,0.0,0.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,A,0,0,0,1,0,0,0.0,0.4333333333333333,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1455,E,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1271,B,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1066,C,R42,0.0,0.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1316,A,R42,0.0,0.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
962,A,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1114,E,R42,0.0,1.0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0.0,0.5833333333333334,bal,0.15,0.0,0.4333333333333333,0.15,0.7333333333333334,B,0,0,0,1,0,1,0.15,0.7333333333333334,0,0.0845231190323829,1,0.5022436380386353,0,0.0346858017146587,1,0.7798144817352295,0,0.0217792205512523,0,0.1746583133935928,0,0.0549176111817359,1,0.539107620716095
1019,C,R43,0.0,0.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1455,E,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1316,A,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
962,A,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1626,D,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1368,D,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1297,A,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1114,E,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1572,B,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1271,B,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1620,D,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
1297,A,R44,1.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1368,D,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1626,D,R44,0.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
962,A,R44,1.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1114,E,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1572,B,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1066,C,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,A,1,0,1,1,1,0,0.6833333333333333,0.35,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1316,A,R44,1.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1455,E,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1271,B,R44,1.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1019,C,R44,0.0,0.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
1620,D,R44,1.0,1.0,2594,@###### I'm surprised you could read it with slits for eyes,0.8333333333333334,0.5,bal,0.15,0.6833333333333333,0.35,0.9833333333333334,0.65,B,1,0,1,1,1,1,0.9833333333333334,0.65,0,0.2523507475852966,1,0.8516679406166077,0,0.1660433262586593,0,0.1087522804737091,0,0.1970451772212982,0,0.0791866332292556,0,0.0931605175137519,0,0.1366901397705078
962,A,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
1572,B,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
1626,D,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
1368,D,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
1066,C,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
1316,A,R45,0.0,1.0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.2598267495632171,1,0.8590789437294006,0,0.0640023574233055,1,0.8705357909202576,0,0.0446964241564273,1,0.8003222942352295,0,0.0894688740372657,1,0.8725452423095703
