id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1095,C,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
1233,B,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
961,A,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
1149,D,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
963,A,R31,0.0,1.0,2831,"RT @###### She a bad bitch, let's get to it right away .",0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.4711629152297973,0,0.4996441304683685,0,0.4601446986198425,0,0.4634784460067749,0,0.4515782594680786,0,0.4540556669235229,0,0.4992386698722839,1,0.505891740322113
973,D,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
953,A,R31,0.0,1.0,2831,"RT @###### She a bad bitch, let's get to it right away .",0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.4711629152297973,0,0.4996441304683685,0,0.4601446986198425,0,0.4634784460067749,0,0.4515782594680786,0,0.4540556669235229,0,0.4992386698722839,1,0.505891740322113
1723,A,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
1149,D,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
973,D,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1233,B,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1095,C,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1449,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1171,A,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1212,B,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1089,C,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1018,D,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1723,A,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
961,A,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4720503687858581,1,0.5007556676864624,0,0.4609517455101013,0,0.4641919434070587,0,0.4523948729038238,0,0.4546845257282257,1,0.5024928450584412,1,0.5071195960044861
1089,C,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1018,D,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1212,B,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1449,E,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1171,A,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1723,A,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
973,D,R24,0.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1149,D,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
961,A,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1130,E,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1233,B,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
1095,C,R24,1.0,1.0,2774,RT @###### Ima catfish a bitch with fake arms,0.5,1.0,bal,0.15,0.35,0.85,0.65,1.0,A,0,1,1,1,0,1,0.35,0.85,0,0.4729592204093933,1,0.5021333694458008,0,0.4611354768276214,0,0.4646002352237701,0,0.4522158205509186,0,0.4547019004821777,1,0.5041034817695618,1,0.5089854001998901
973,D,R25,0.0,1.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1149,D,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1130,E,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
961,A,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1095,C,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1723,A,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1171,A,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1449,E,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1212,B,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1089,C,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1018,D,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1233,B,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4712011814117431,1,0.5016381144523621,0,0.460109144449234,0,0.4635071456432342,0,0.4498143196105957,0,0.4541128575801849,0,0.4992660582065582,1,0.5065582990646362
1723,A,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
973,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1149,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
961,A,R26,0.0,1.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1130,E,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1095,C,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1171,A,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1233,B,R26,0.0,1.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1018,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1089,C,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1212,B,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1449,E,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.4740126430988312,1,0.5060489773750305,0,0.4628168940544128,0,0.4662111103534698,0,0.4545180201530456,0,0.4567484855651855,1,0.5005269646644592,1,0.5080274939537048
1723,A,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,A,0,1,0,1,0,1,0.0166666666666666,0.6833333333333333,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
973,D,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,A,0,1,0,1,0,1,0.0166666666666666,0.6833333333333333,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
1018,D,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,A,0,1,0,1,0,1,0.0166666666666666,0.6833333333333333,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
1089,C,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,B,0,1,0,1,0,1,0.3166666666666666,0.9833333333333334,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
1149,D,R27,0.0,0.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,B,0,1,0,1,0,1,0.3166666666666666,0.9833333333333334,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
961,A,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,B,0,1,0,1,0,1,0.3166666666666666,0.9833333333333334,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
1130,E,R27,0.0,0.0,2777,RT @###### I wish I would chase a hoe .,0.1666666666666666,0.8333333333333334,bal,0.15,0.0166666666666666,0.6833333333333333,0.3166666666666666,0.9833333333333334,B,0,1,0,1,0,1,0.3166666666666666,0.9833333333333334,0,0.4733542501926422,1,0.5013288855552673,0,0.4626647233963012,0,0.4659021198749542,0,0.4540756046772003,0,0.4565998017787933,1,0.502916157245636,1,0.5067260265350342
